,MedHouseVal
2322,-0.8449700129403659
2323,0.6392135048419786
2324,-0.44019268990881744
2325,0.2335712730005337
2326,-1.2756946002688085
2327,0.37022686496417606
2328,-0.03368554925747603
2329,-0.29488800984621016
2330,0.8052759963421011
2331,0.2664378077765994
2332,-0.2438583900623184
2333,-0.35629653534885974
2334,-0.40213670227337267
2335,-0.5163046651797067
2336,-0.1305553359658807
2337,-1.304236590995392
2338,0.8441968927874423
2339,2.011823786147678
2340,-0.6027955461693539
2341,-0.6027955461693539
2342,-0.6278779016563516
2343,0.47834046620123494
2344,-1.0707112123233449
2345,-0.810373660544507
2346,-1.1745002695109215
2347,-0.023306643538718367
2348,0.6504573193706326
2349,-0.5318730237578433
2350,0.4973684600189571
2351,0.5864540674382939
2352,-0.3078616419946573
2353,0.08221223126865101
2354,-0.22915494029407849
2355,0.045886061252999384
2356,-0.3415930855806196
2357,-1.4244589155710015
2358,0.26989744301618535
2359,-0.5465764735260834
2360,-1.4149449186621403
2361,1.3518983641966706
2362,-0.18158495574977243
2363,-1.2082317130968838
2364,-0.4116506991822338
2365,-0.10028352761950426
2366,-0.4531663220572644
2367,2.1060988464263932
2368,-1.1874739016593685
2369,-0.6486357130938669
2370,1.0448557366834235
2371,0.5674260736205716
2372,-1.2186106188156414
2373,-0.6737180685808647
2374,-1.1252004673468226
2375,-0.4471119603879892
2376,-0.7022600593074482
2377,0.28633071040421837
2378,-0.6417164426146951
2379,-0.9712466991852509
2380,-0.028496096398097005
2381,-1.2644507857401546
2382,-0.588092096401114
2383,0.19032583250570992
2384,0.4619071988132019
2385,0.37974086187303735
2386,1.0413961014438375
2387,-0.3398632679608267
2388,0.041561517203517126
2389,0.22578709371146555
2390,0.41693194069858536
2391,-1.2082317130968838
2392,-0.3908928877447184
2393,-0.7783720345783377
2394,-0.8432401953205729
2395,0.5864540674382939
2396,-0.825077110312747
2397,-0.35629653534885974
2398,-0.990274693002973
2399,-0.1833147733695654
2400,-0.9504888877477354
2401,0.2949797985031829
2402,0.4437441138053761
2403,-0.5967411845000787
2404,-0.09595898357002182
2405,1.8336525713090053
2406,-0.5915517316407
2407,1.4652014182931086
2408,-0.3640807146379279
2409,-0.2196409433852172
2410,0.039831699583723984
2411,-0.8190227486434718
2412,-0.5439817470963939
2413,0.1280523981931643
2414,-1.3284540376724931
2415,-0.6607444364324175
2416,0.17648729154736637
2417,0.5864540674382939
2418,-0.13228515358567364
2419,-1.2376386126333638
2420,-1.2030422602375048
2421,0.4152021230787926
2422,0.31919724518028414
2423,1.122697529574106
2424,0.009559891237347759
2425,2.5325075387934524
2426,-0.30353709794517486
2427,-0.6771777038204505
2428,-0.538792294237015
2429,-1.1693108166515427
2430,-0.5560904704349445
2431,1.9798221601815087
2432,-0.02590136996840788
2433,-0.0994186188096077
2434,-1.0093026868206953
2435,0.25000454038856673
2436,-0.17553059408049723
2437,-0.3865683436952362
2438,-0.8190227486434718
2439,-1.2903980500370484
2440,0.8666845218447503
2441,1.268002209636713
2442,0.7239745682118326
2443,1.3095178325117436
2444,0.33736033018811035
2445,-1.168445907841646
2446,-0.8622681891382954
2447,-1.1122268351983755
2448,-0.16947623241122203
2449,-0.9452994348883564
2450,-0.17812532051018654
2451,-0.08903971309085004
2452,-0.8276718367424365
2453,-0.44019268990881744
2454,0.09518586341709818
2455,0.7464621972691411
2456,-1.281748961938084
2457,-0.38397361726554685
2458,-0.9020539943935331
2459,-1.3223996760032177
2460,-0.35370180891917025
2461,-0.4730592246848834
2462,-0.558685196864634
2463,-0.49468194493229506
2464,-1.0620621242243802
2465,0.024263341005587684
2466,-0.6027955461693539
2467,1.2351356748606472
2468,-0.3052669155649678
2469,-0.5543606528151516
2470,2.119937387384737
2471,-0.26980565435921255
2472,-0.8172929310236788
2473,-1.2004475338078153
2474,-0.1426640593044313
2475,1.0777222714594894
2476,-0.2006129495674948
2477,-0.3865683436952362
2478,-0.672853159770968
2479,-0.29748273627589966
2480,-0.1392044240648454
2481,0.7585709206076915
2482,-0.1608271443122573
2483,-1.2402333390630533
2484,2.23929480315045
2485,-0.1763955028903936
2486,-0.5872271875912175
2487,1.0647486393110424
2488,0.6712151308081479
2489,-0.07260644570281717
2490,-1.1926633545187473
2491,-0.5336028413776363
2492,-0.35456671772906684
2493,0.5760751617195362
2494,-0.5033310330312598
2495,0.07096841673999697
2496,0.6971623951050423
2497,1.7220793348323602
2498,-0.40559633751295854
2499,0.28373598397452887
2500,-1.2653156945500508
2501,-0.5612799232943233
2502,-1.0586024889847945
2503,-0.015522464249650215
2504,1.6399129978921956
2505,-0.6209586311771798
2506,-0.7939403931564741
2507,-0.3865683436952362
2508,1.8838172822830006
2509,-0.8034543900653353
2510,2.5325075387934524
2511,2.5325075387934524
2512,-1.3708345693574202
2513,0.7568411029878988
2514,0.8070058139618939
2515,1.1763218757876872
2516,-0.9963290546722484
2517,0.6132662405450846
2518,1.5023924971186569
2519,1.1469149762512072
2520,-0.9548134317972178
2521,0.5432086269434705
2522,-0.1487184209737067
2523,-0.22396548743469966
2524,-0.9219468970211518
2525,-0.3147809124738291
2526,-0.4713294070650904
2527,1.26627239201692
2528,-0.062227539984059506
2529,0.05367024054206754
2530,-0.46786977182550454
2531,1.4920135913998993
2532,0.5864540674382939
2533,-1.1122268351983755
2534,-0.1634218707419466
2535,-0.5984710021198717
2536,2.5325075387934524
2537,-0.08471516904136778
2538,0.32352178922976677
2539,-0.36235089701813494
2540,0.8061409051519975
2541,-1.0291955894483142
2542,2.5325075387934524
2543,-0.38137889083585735
2544,-0.13228515358567364
2545,1.2809758417851602
2546,1.9296574492075134
2547,-1.4227290979512086
2548,1.4781750504415556
2549,0.49131409834968215
2550,-0.8242122015028506
2551,0.14967511844057602
2552,-0.7109091474064129
2553,-1.2376386126333638
2554,-1.0274657718285214
2555,1.5741799283400637
2556,-0.11585188619764077
2557,2.5325075387934524
2558,-0.1703411412211184
2559,0.026858067435277196
2560,0.048480787682688896
2561,-0.25683202221076556
2562,-0.22396548743469966
2563,-0.41251560799213033
2564,-0.25683202221076556
2565,-0.7878860314871987
2566,2.5325075387934524
2567,-0.3865683436952362
2568,-0.6200937223672834
2569,-0.9305959851201165
2570,-0.7671282200496834
2571,-0.4350032370494386
2572,-0.5188993916093962
2573,-1.0499534008858296
2574,2.5325075387934524
2575,-0.3139160036639325
2576,0.43855466094599743
2577,-0.3709999851170997
2578,2.00403960685861
2579,-0.9444345260784601
2580,0.7049465743941103
2581,-0.034550458067372405
2582,0.6608362250893902
2583,-0.3865683436952362
2584,-0.9677870639456649
2585,-0.393487614174408
2586,-0.1703411412211184
2587,-0.4254892401405773
2588,2.152803922160803
2589,-0.9020539943935331
2590,-0.3614859882082386
2591,-1.3215347671933215
2592,-0.5188993916093962
2593,-0.9703817903753542
2594,-0.5552255616250481
2595,-0.9513537965576319
2596,-0.8155631134038859
2597,-0.2931581922264172
2598,1.6079113719260263
2599,-1.247152609542225
2600,0.7793287320452068
2601,0.3018990689823547
2602,0.7499218325087269
2603,-0.8138332957840929
2604,-0.6053902725990433
2605,0.7775989144254141
2606,0.3140077923209055
2607,-0.9375152555992883
2608,0.3252516068495595
2609,1.0431259190636306
2610,1.9919308835200595
2611,-0.3779192555962715
2612,-0.9063785384430153
2613,-0.8216174750731611
2614,-0.3571614441587561
2615,0.37022686496417606
2616,-0.42462433133068095
2617,-1.0352499511175894
2618,-0.6244182664167657
2619,-1.1044426559093072
2620,-0.39002797893482205
2621,0.18340656202653813
2622,-0.5759833730625634
2623,-1.1753651783208179
2624,0.5112070009773007
2625,-1.0888742973311707
2626,-0.1919638614685301
2627,1.0560995512120779
2628,-0.33207908867175856
2629,-0.8371858336512976
2630,2.5325075387934524
2631,-1.050818309695726
2632,-1.2445578831125355
2633,2.5325075387934524
2634,-0.20234276718728778
2635,-0.48862758326301986
2636,0.3088183394615265
2637,1.0336119221547693
2638,0.11421385723482076
2639,0.2897903456438043
2640,2.5325075387934524
2641,-0.9409748908388742
2642,-0.3485123560597914
2643,-0.015522464249650215
2644,-1.0127623220602813
2645,-0.15044823859349965
2646,-0.3865683436952362
2647,1.0941555388475226
2648,-1.0560077625551048
2649,-0.6296077192761445
2650,-0.5413870206667045
2651,0.06750878150041109
2652,-0.9487590701279424
2653,0.024263341005587684
2654,0.9064703270999883
2655,0.8026812699124116
2656,-0.04146972854654418
2657,0.40568812616993133
2658,-0.7887509402970954
2659,-0.34764744724989505
2660,1.640777906702092
2661,0.17129783868798773
2662,2.5325075387934524
2663,2.5325075387934524
2664,-0.07087662808302422
2665,1.4003332575508731
2666,-1.5974406775502956
2667,-0.964327428706079
2668,1.372656175634186
2669,0.07442805197958287
2670,-0.014657555439753455
2671,2.5325075387934524
2672,0.37714613544334785
2673,1.3527632730065673
2674,0.7525165589384164
2675,-0.3095914596144503
2676,0.4679615604824773
2677,-0.7982649372059564
2678,0.4428792049954797
2679,-0.872647094857053
2680,-0.936650346789392
2681,0.3010341601724583
2682,-0.5284133885182574
2683,-0.4548961396770574
2684,-0.08385026023147121
2685,0.7127307536831785
2686,1.0249628340558048
2687,-1.3310487641021826
2688,-1.0326552246879
2689,-0.2499127517315938
2690,-0.0873098954710571
2691,-0.7247476883647564
2692,0.741272744409762
2693,-0.8423752865106764
2694,-0.7178284178855846
2695,-1.2964524117063239
2696,1.7082407938740167
2697,-0.1703411412211184
2698,-1.2410982478729498
2699,-0.916757444161773
2700,2.5324988897053538
2701,-1.3985116512741074
2702,2.216807174093142
2703,-0.22396548743469966
2704,0.8666845218447503
2705,1.423685795418078
2706,-1.3076962262349778
2707,0.710136027253489
2708,-0.6832320654897257
2709,0.5553173502820209
2710,-0.2170462169555279
2711,0.10556476913585586
2712,-1.1139566528181684
2713,-0.9608677934664931
2714,1.6217499128843698
2715,0.13237694224264657
2716,-1.0352499511175894
2717,-0.6027955461693539
2718,0.3364954213782136
2719,-0.2724003807889021
2720,-0.37272980273689266
2721,-0.643446260234488
2722,-0.674582977390761
2723,0.14621548320099012
2724,-0.8934049062945684
2725,-0.8164280222137824
2726,0.316602518750595
2727,-1.0257359542087283
2728,-0.182449864559669
2729,-0.182449864559669
2730,-0.4004068846535797
2731,-0.5016012154114668
2732,-1.1312548290160978
2733,2.5325075387934524
2734,-0.9651923375159754
2735,0.2621132637271172
2736,1.8258683920199368
2737,-0.08385026023147121
2738,-1.2177457100057447
2739,0.5345595388445056
2740,0.10210513389626996
2741,-0.4350032370494386
2742,-0.6313375368959374
2743,-0.02590136996840788
2744,0.10037531627647721
2745,-0.2196409433852172
2746,-0.3346738151014479
2747,0.7957619994332399
2748,-0.35629653534885974
2749,-0.11844661262733008
2750,0.045886061252999384
2751,1.5482326640431698
2752,0.5293700859851269
2753,-0.6840969742996224
2754,0.5535875326622282
2755,-1.0274657718285214
2756,-0.9141627177320837
2757,2.4935779932600126
2758,-0.34505272082020555
2759,-0.569929011393288
2760,2.5325075387934524
2761,0.9869068464203601
2762,-1.081955026851999
2763,-0.98854487538318
2764,-0.33899835915093035
2765,-0.6244182664167657
2766,0.3105481570813196
2767,-0.43327341942964565
2768,-0.9452994348883564
2769,-0.25510220459097266
2770,-0.6520953483334527
2771,0.5328297212247127
2772,0.9263632297276069
2773,-0.2040725848070807
2774,-0.9271363498805306
2775,0.21627309680260426
2776,-0.5976060933099752
2777,-0.3865683436952362
2778,2.1631828278795613
2779,-0.588092096401114
2780,0.32265688041987
2781,-1.2592613328807756
2782,0.2577887196776349
2783,-0.8190227486434718
2784,-0.7342616852736175
2785,2.5325075387934524
2786,-0.8397805600809871
2787,0.8104654492014798
2788,-0.3433229032004126
2789,0.3390901478079031
2790,0.6236451462638423
2791,1.7886773131943885
2792,-1.2843436883677732
2793,0.7585709206076915
2794,1.366601813964911
2795,1.3934139870717013
2796,0.2768167134953571
2797,-0.7420458645626858
2798,0.06750878150041109
2799,-0.8069140253049212
2800,0.2525992668182559
2801,-0.3069967331847608
2802,0.3572532328157289
2803,-1.2886682324172558
2804,-1.2056369866671943
2805,-1.137309190685373
2806,-0.25250747816128316
2807,-1.2696402385995331
2808,0.16351365939891957
2809,-0.23953384601283614
2810,-0.42375942252078436
2811,0.6175907845945668
2812,2.366436398205231
2813,-0.12882551834608774
2814,-0.5664693761537022
2815,1.0690731833605247
2816,-0.9271363498805306
2817,-0.8994592679638436
2818,-1.3293189464823896
2819,-0.1859094997992549
2820,-0.12363606548670891
2821,0.42212139355796435
2822,-0.5941464580703892
2823,-1.190068628089058
2824,0.34254978304748895
2825,0.5077473657377148
2826,-0.3865683436952362
2827,0.9990155697589105
2828,-0.5041959418411561
2829,1.9184136346788594
2830,2.5325075387934524
2831,0.40568812616993133
2832,1.0457206454933201
2833,-0.32948436224206906
2834,0.41693194069858536
2835,-1.1312548290160978
2836,-0.4825732215937445
2837,0.8986861478109202
2838,-0.1703411412211184
2839,0.051940422922274784
2840,0.009559891237347759
2841,-0.038010093306958294
2842,-1.0127623220602813
2843,-0.9928694194326625
2844,-0.6114446342683186
2845,-0.9945992370524552
2846,-1.1053075647192037
2847,-0.9660572463258718
2848,0.36330759448500427
2849,-0.8259420191226435
2850,-0.14352896811432786
2851,-0.1331500623955702
2852,2.5325075387934524
2853,-1.3526714843495944
2854,-0.3779192555962715
2855,1.3986034399310803
2856,-1.2990471381360134
2857,-1.1433635523546484
2858,0.18859601488591715
2859,1.156428973160068
2860,0.6002926083966375
2861,-0.16255696193205024
2862,-1.1528775492635097
2863,-0.49468194493229506
2864,-0.5197643004192927
2865,-0.18072004693987606
2866,0.2396256346698091
2867,-0.7325318676538246
2868,1.6580760829000214
2869,0.37022686496417606
2870,-0.8095087517346107
2871,0.3252516068495595
2872,0.15399966249005828
2873,-0.17553059408049723
2874,0.8865774244723693
2875,-0.6624742540522104
2876,1.168537696498619
2877,-1.2298544333442956
2878,0.6201855110242563
2879,-0.33207908867175856
2880,1.8267333008298337
2881,-0.8492945569898481
2882,-0.4073261551327515
2883,1.1918902343658238
2884,1.8301929360694191
2885,0.016479161716519534
2886,-0.9487590701279424
2887,2.5325075387934524
2888,-0.852754192229434
2889,-0.6391217161850058
2890,-1.351806575539698
2891,0.9030106918604024
2892,1.3691965403946
2893,-0.2784547424581773
2894,-0.31910545652331135
2895,0.625374963883635
2896,-0.7031249681173447
2897,-0.44538214276819627
2898,-1.0715761211332413
2899,-0.44019268990881744
2900,0.06577896388061834
2901,-0.8380507424611942
2902,-0.3649456234478245
2903,1.2308111308111649
2904,2.5325075387934524
2905,-0.7048547857371377
2906,-0.12190624786691596
2907,2.5325075387934524
2908,-0.0656871752236454
2909,2.5325075387934524
2910,-0.378784164406168
2911,-0.6027955461693539
2912,-0.7411809557527893
2913,1.5049872235483461
2914,-0.8242122015028506
2915,-1.2903980500370484
2916,-1.2402333390630533
2917,1.3493036377669816
2918,-0.006873376150685304
2919,1.4150367073191135
2920,-1.0845497532816883
2921,0.5561822590919172
2922,-0.08817480428095366
2923,-1.157202093312992
2924,0.8173847196806515
2925,-0.7576142231408224
2926,0.44028447856579017
2927,-1.6406861180451193
2928,-0.5318730237578433
2929,-0.9098381736826012
2930,1.6675900798088827
2931,-0.9340556203597025
2932,2.406222203460469
2933,2.334434772239062
2934,-1.2134211659562626
2935,1.4548225125743508
2936,-0.32515981819258677
2937,0.34946905352666074
2938,-0.36754034987751383
2939,0.8839826980426798
2940,-0.18936913503884079
2941,0.1989749206046748
2942,-0.4419225075286104
2943,0.8243039901598234
2944,-0.946164343698253
2945,0.3814706794928301
2946,0.6409433224617717
2947,-0.46786977182550454
2948,1.2835705682148497
2949,-0.9158925353518766
2950,0.5086122745476116
2951,-0.40213670227337267
2952,0.8528459808864068
2953,-0.5163046651797067
2954,-0.18072004693987606
2955,-0.3857034348853398
2956,2.4001678417911942
2957,-0.2784547424581773
2958,-0.6918811535886905
2959,1.3657369051550141
2960,0.25346417562815265
2961,0.05885969340144656
2962,0.16091893296923004
2963,-0.6771777038204505
2964,-1.1563371845030956
2965,-0.7999947548257493
2966,-0.2784547424581773
2967,0.9592297645036729
2968,1.0725328186001104
2969,-0.1270957007262948
2970,-0.41251560799213033
2971,-0.3848385260754432
2972,-1.2099615307166767
2973,0.04934569649258527
2974,-0.5759833730625634
2975,-0.17899022932008313
2976,1.6087762807359227
2977,-1.3137505879042533
2978,1.7523511431787369
2979,-0.1331500623955702
2980,-0.9314608939300129
2981,-0.2784547424581773
2982,-0.4254892401405773
2983,-0.8674576419976742
2984,0.605482061256016
2985,1.0336119221547693
2986,-0.9617327022763895
2987,1.9426310813559602
2988,-0.3026721891352785
2989,-0.8190227486434718
2990,0.15399966249005828
2991,0.452393201904341
2992,0.7291640210712116
2993,-1.3561311195891803
2994,-0.49468194493229506
2995,0.15054002725047239
2996,-0.6624742540522104
2997,-1.1892037192791614
2998,1.261082939157541
2999,0.20762400870363934
3000,-0.018117190679339343
3001,1.6511568124208498
3002,-0.569929011393288
3003,-0.2931581922264172
3004,-0.6858267919194153
3005,0.7118658448732822
3006,-0.9625976110862859
3007,-0.6382568073751093
3008,-0.5223590268489822
3009,-0.22396548743469966
3010,-1.3198049495735285
3011,-1.3120207702844602
3012,-0.49468194493229506
3013,-0.9029189032034294
3014,-0.9850852401435942
3015,-0.7273424147944457
3016,0.21281346156301836
3017,-0.41251560799213033
3018,-0.8553489186591235
3019,-1.4192694627116227
3020,-0.8787014565263283
3021,-0.3364036327212408
3022,-1.5472759665763005
3023,0.6547818634201152
3024,0.23443618181043008
3025,0.045886061252999384
3026,-0.013792646629857078
3027,-0.49468194493229506
3028,-0.12277115667681254
3029,-1.6623174873806301
3030,-0.3217001829530009
3031,-0.3364036327212408
3032,-0.9833554225238013
3033,-0.1331500623955702
3034,-0.22223566981490672
3035,-0.10201334523929721
3036,-0.7377213205132034
3037,-0.558685196864634
3038,-0.422894513710888
3039,-0.36235089701813494
3040,-0.45143650443747146
3041,-0.9954641458623519
3042,-1.2030422602375048
3043,0.5976978819669478
3044,1.1071291709959694
3045,-0.7446405909923751
3046,-0.2602916574503515
3047,-0.1703411412211184
3048,-0.13142024477577727
3049,0.8130601756311693
3050,-0.41597524323171625
3051,2.5325075387934524
3052,0.5752102529096398
3053,0.23097654657084418
3054,2.5325075387934524
3055,0.1349716686723361
3056,-0.5794430083021493
3057,-0.40992088156244083
3058,-0.7645334936199941
3059,2.5325075387934524
3060,-0.8795663653362248
3061,0.0917262281775123
3062,-0.1703411412211184
3063,0.69283785105556
3064,-0.6590146188126246
3065,-1.309426043854771
3066,-0.391757796554615
3067,0.40136358212044904
3068,-0.45143650443747146
3069,0.902145783050506
3070,-1.0326552246879
3071,-0.8769716389065353
3072,-0.6071200902188363
3073,-0.44019268990881744
3074,-0.454031230867161
3075,-0.3441878120103092
3076,2.167507371929043
3077,2.5325075387934524
3078,-0.1634218707419466
3079,2.038635959254469
3080,2.5325075387934524
3081,2.5325075387934524
3082,-0.1703411412211184
3083,-1.2955875028964274
3084,1.5594764785718238
3085,0.5605068031413999
3086,-0.3424579943905162
3087,1.699591705775052
3088,-0.13401497120546657
3089,2.5325075387934524
3090,-0.1738007764607043
3091,-0.9582730670368036
3092,-0.9928694194326625
3093,0.0579947845915498
3094,-0.45143650443747146
3095,-0.6417164426146951
3096,0.5864540674382939
3097,0.2707623518260817
3098,-0.422894513710888
3099,-1.1822844487999895
3100,0.13064712462285344
3101,1.7705142281865627
3102,-0.19109895265863372
3103,2.5325075387934524
3104,-0.5829026435417352
3105,-0.25164256935138674
3106,-0.4142454256119233
3107,-0.7109091474064129
3108,-0.0873098954710571
3109,-1.23850352144326
3110,-0.10893261571846899
3111,-0.3865683436952362
3112,-1.0620621242243802
3113,-1.261856059310465
3114,1.3925490782618049
3115,-0.7359915028934104
3116,-1.04735867445614
3117,0.023398432195691307
3118,-0.3147809124738291
3119,-0.2784547424581773
3120,-0.6970706064480693
3121,0.6487275017508398
3122,0.004370438377968735
3123,-0.8908101798648789
3124,0.06145441983113569
3125,-1.0975233854301356
3126,0.5700208000502608
3127,0.2621132637271172
3128,-1.1537424580734061
3129,-0.19715331432790892
3130,1.1659429700689294
3131,-0.6702584333412788
3132,0.14535057439109375
3133,-0.4350032370494386
3134,1.6234797305041626
3135,-0.4280839665702668
3136,-0.7550194967111328
3137,0.9488508587849153
3138,0.045886061252999384
3139,-1.201312442617712
3140,-0.3640807146379279
3141,-0.9824905137139048
3142,-1.0240061365889355
3143,-0.19455858789821961
3144,1.0370715573943552
3145,-0.6304726280860411
3146,2.5325075387934524
3147,-0.39002797893482205
3148,2.5325075387934524
3149,0.19032583250570992
3150,-0.8190227486434718
3151,1.2714618448762989
3152,1.3397896408581202
3153,-0.3865683436952362
3154,-0.9228118058310484
3155,-1.2065018954770907
3156,-1.2981822293261167
3157,-0.3666754410676174
3158,-0.02590136996840788
3159,1.1694026053085154
3160,-0.22223566981490672
3161,0.8416021663577528
3162,0.24308526990939497
3163,-0.8812961829560177
3164,0.7282991122613153
3165,-0.4116506991822338
3166,-0.825077110312747
3167,-0.7576142231408224
3168,1.0595591864516636
3169,-0.6097148166485258
3170,-0.91502762654198
3171,-0.7662633112397871
3172,-0.6391217161850058
3173,-1.3379680345813545
3174,0.23703090824011958
3175,-1.1433635523546484
3176,-0.2672109279295233
3177,1.20745859294396
3178,0.3857952235423124
3179,-1.3232645848131144
3180,-1.2082317130968838
3181,-0.5595501056745303
3182,-0.9132978089221871
3183,0.17389256511767723
3184,1.1244273471938988
3185,-0.7645334936199941
3186,-1.2082317130968838
3187,-0.04492936378613007
3188,-0.9773010608545261
3189,-0.9600028846565966
3190,0.15399966249005828
3191,0.4454739314251692
3192,-0.9003241767737401
3193,-0.7783720345783377
3194,-0.3666754410676174
3195,-0.5465764735260834
3196,2.5325075387934524
3197,-0.4479768691978856
3198,-0.7999947548257493
3199,-0.7273424147944457
3200,0.16956802106819457
3201,-0.23174966672376782
3202,0.896956330191127
3203,-0.5050608506510528
3204,-1.0594673977946907
3205,-1.2410982478729498
3206,0.4740159221517527
3207,1.9971203363794385
3208,0.16697329463850547
3209,-1.0343850423076932
3210,1.196214778415306
3211,-0.5803079171120457
3212,1.3795754461133578
3213,0.5501278974226422
3214,-0.33207908867175856
3215,0.7490569236988306
3216,0.3857952235423124
3217,-1.0560077625551048
3218,0.5215859066960583
3219,-0.5733886466328739
3220,0.6772694924774233
3221,-0.48343813040364103
3222,0.15399966249005828
3223,-1.4062958305631756
3224,2.1000444847571185
3225,0.19119074131560668
3226,0.15399966249005828
3227,-0.5984710021198717
3228,-0.9539485229873214
3229,-0.3978121582238902
3230,-0.5439817470963939
3231,2.1000444847571185
3232,-0.7325318676538246
3233,0.35898305043552203
3234,-0.6313375368959374
3235,1.218702407472614
3236,-1.114821561628065
3237,-0.8596734627086058
3238,-0.5214941180390856
3239,-0.1634218707419466
3240,-0.3865683436952362
3241,-1.2852085971776699
3242,-0.20320767599718434
3243,-0.23174966672376782
3244,-0.2784547424581773
3245,-0.6053902725990433
3246,-0.8406454688908834
3247,0.22665200252136192
3248,-0.6823671566798294
3249,1.2351356748606472
3250,-0.44970668681767856
3251,0.4281757552272398
3252,-1.0490884920759331
3253,-1.158931910932785
3254,0.4420142961855833
3255,-1.2488824271620178
3256,2.402762568220883
3257,-0.7195582355053776
3258,-0.4211646960910951
3259,-0.9504888877477354
3260,-0.17726041170029017
3261,1.1841060550767553
3262,-0.3502421736795844
3263,-0.8501594657997448
3264,2.3845994832130573
3265,-0.024171552348614744
3266,0.20329946465415707
3267,-1.3336434905318721
3268,-0.24818293411180087
3269,2.5325075387934524
3270,2.5325075387934524
3271,-1.0577375801748978
3272,2.5325075387934524
3273,0.34254978304748895
3274,-0.44019268990881744
3275,0.23703090824011958
3276,-1.3699696605475238
3277,-0.5310081149479469
3278,0.5561822590919172
3279,2.5325075387934524
3280,-1.0352499511175894
3281,-1.1943931721385403
3282,-0.5872271875912175
3283,0.5726155264799503
3284,0.19465037655519254
3285,-1.2021773514276086
3286,-0.8034543900653353
3287,-0.40905597275254446
3288,-0.7835614874377165
3289,0.023398432195691307
3290,-1.1961229897583332
3291,-0.91502762654198
3292,0.05885969340144656
3293,1.2809758417851602
3294,-1.0110325044404884
3295,-0.4142454256119233
3296,-1.2393684302531567
3297,0.09518586341709818
3298,0.40136358212044904
3299,-1.0888742973311707
3300,-0.1608271443122573
3301,-0.3614859882082386
3302,-0.872647094857053
3303,0.02512824981548406
3304,-0.5154397563698104
3305,-0.8190227486434718
3306,-0.2784547424581773
3307,-0.43759796347912794
3308,-0.777507125768441
3309,0.19032583250570992
3310,1.2351356748606472
3311,-0.3052669155649678
3312,-0.06828190165333471
3313,0.3840654059225196
3314,0.8026812699124116
3315,-0.41770506085150916
3316,0.08307714007854777
3317,-0.07952571618198895
3318,1.2878951122643318
3319,-0.12882551834608774
3320,0.9280930473474
3321,-1.3595907548287662
3322,-0.3865683436952362
3323,-0.34678253843999846
3324,-0.5915517316407
3325,-0.5154397563698104
3326,0.2707623518260817
3327,-0.8345911072216082
3328,1.095020447657419
3329,-0.1305553359658807
3330,0.7507867413186233
3331,-0.4557610484869539
3332,-0.4782486775442622
3333,2.5325075387934524
3334,1.0007453873787036
3335,-0.35975617058844567
3336,0.12113312771399254
3337,-0.318240547713415
3338,-0.07347135451271354
3339,-0.3865683436952362
3340,1.7644598665172877
3341,1.109723897425659
3342,-0.5024661242213633
3343,1.5075819499780356
3344,-0.20147785837739138
3345,-1.0032483251514202
3346,1.7670545929469772
3347,0.113348948424924
3348,-0.42462433133068095
3349,-1.190068628089058
3350,0.5475331709929527
3351,0.4705562869121668
3352,1.5767746547697534
3353,-1.1433635523546484
3354,-0.25596711340086903
3355,-0.318240547713415
3356,-0.45835577491664325
3357,-0.6512304395235564
3358,-1.4080256481829687
3359,-0.5379273854271187
3360,0.14621548320099012
3361,-0.1703411412211184
3362,-0.12363606548670891
3363,-1.0257359542087283
3364,-0.20147785837739138
3365,0.15399966249005828
3366,-0.21099185528625247
3367,-0.6019306373594576
3368,0.5025579128783362
3369,-1.4754885353548932
3370,-0.7065846033569306
3371,-0.5932815492604929
3372,2.4209256532287093
3373,-0.2473180253019043
3374,-0.6287428104662481
3375,0.8606301601754753
3376,-0.7904807579168883
3377,-1.001518507531627
3378,0.03204752029465584
3379,0.44979847547465146
3380,1.2117831369934424
3381,-0.3355387239113444
3382,-0.4868977656432269
3383,-0.810373660544507
3384,0.8251688989697197
3385,1.8691138325147603
3386,2.465036002533429
3387,-0.14352896811432786
3388,0.32698142446935263
3389,-1.3102909526646673
3390,-1.065521759463966
3391,0.5864540674382939
3392,-0.15217805621329258
3393,0.594238246727362
3394,0.9739332142719129
3395,0.7308938386910043
3396,-1.204772077857298
3397,-0.1573675090726714
3398,-1.013627230870178
3399,1.1053993533761766
3400,-0.26375129268993736
3401,-0.9401099820289778
3402,-0.057038087124680864
3403,-1.2713700562193262
3404,-0.13228515358567364
3405,-0.1392044240648454
3406,1.1252922560037955
3407,0.15399966249005828
3408,0.7213798417821434
3409,-0.7411809557527893
3410,0.7438674708394516
3411,-0.8665927331877776
3412,0.5120719097871974
3413,-1.1269302849666154
3414,0.113348948424924
3415,-0.9176223529716695
3416,2.3128120519916506
3417,-1.227259706914606
3418,-0.8086438429247141
3419,0.060589511021239315
3420,0.08221223126865101
3421,-0.07606608094240305
3422,0.04329133482330987
3423,0.13410675986243933
3424,0.5077473657377148
3425,-1.4677043560658252
3426,0.4999631864486467
3427,-0.8518892834195377
3428,-1.3881327455553496
3429,-0.1703411412211184
3430,-1.2592613328807756
3431,1.1745920581678944
3432,-0.35629653534885974
3433,2.5325075387934524
3434,-0.6027955461693539
3435,-1.0084377780107987
3436,-1.126065376156719
3437,-0.511115212320328
3438,-0.9997886899118343
